U1,N1,N2,N_1_1_1,N_1_1_2,N_1_2_1,N_1_2_2,N_1_3_1,N_1_3_2,N_1_4_1,N_1_4_2,N_2_1_1,N_2_1_2,N_2_2_1,N_2_2_2,N_2_3_1,N_2_3_2,N_2_4_1,N_2_4_2,N_3_1_1,N_3_1_2,N_3_2_1,N_3_2_2,N_3_3_1,N_3_3_2,N_3_4_1,N_3_4_2
4, 22, 26, 42, 58, 42, 58, 26, 58, 26, 58, 42, 58, 42, 58, 26, 58, 26, 58, 42, 58, 42, 58, 26, 58, 26, 58
3, 18, 58, 42, 58, 42, 58, 26, 58, 26, 58, 42, 58, 42, 58, 26, 58, 26, 58, 42, 58, 42, 58, 26, 58, 26, 58
4, 22, 26, 42, 58, 42, 58, 26, 58, 26, 58, 42, 58, 42, 58, 26, 58, 26, 58, 42, 58, 42, 58, 26, 58, 26, 58
3, 42, 26, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58
5, 30, 24, 42, 58, 42, 58, 42, 62, 42, 62, 42, 58, 42, 58, 42, 62, 42, 62, 42, 58, 42, 58, 42, 62, 42, 62
4, 18, 34, 42, 58, 42, 58, 26, 74, 26, 74, 42, 58, 42, 58, 26, 74, 26, 74, 42, 58, 42, 58, 26, 74, 26, 74
4, 18, 34, 42, 58, 42, 58, 26, 74, 26, 74, 42, 58, 42, 58, 26, 74, 26, 74, 42, 58, 42, 58, 26, 74, 26, 74
4, 30, 26, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58
4, 30, 34, 42, 58, 42, 58, 42, 74, 42, 74, 42, 58, 42, 58, 42, 74, 42, 74, 42, 58, 42, 58, 42, 74, 42, 74
3, 42, 34, 42, 58, 42, 58, 42, 74, 42, 74, 42, 58, 42, 58, 42, 74, 42, 74, 42, 58, 42, 58, 42, 74, 42, 74
3, 22, 58, 42, 58, 42, 58, 26, 58, 26, 58, 42, 58, 42, 58, 26, 58, 26, 58, 42, 58, 42, 58, 26, 58, 26, 58
2, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58
4, 22, 34, 42, 58, 42, 58, 26, 74, 26, 74, 42, 58, 42, 58, 26, 74, 26, 74, 42, 58, 42, 58, 26, 74, 26, 74
2, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58
3, 22, 58, 42, 58, 42, 58, 26, 58, 26, 58, 42, 58, 42, 58, 26, 58, 26, 58, 42, 58, 42, 58, 26, 58, 26, 58
4, 30, 56, 42, 58, 42, 58, 42, 126, 42, 126, 42, 58, 42, 58, 42, 126, 42, 126, 42, 58, 42, 58, 42, 126, 42, 126
4, 30, 26, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58
3, 18, 58, 42, 58, 42, 58, 26, 58, 26, 58, 42, 58, 42, 58, 26, 58, 26, 58, 42, 58, 42, 58, 26, 58, 26, 58
4, 22, 56, 42, 58, 42, 58, 26, 126, 26, 126, 42, 58, 42, 58, 26, 126, 26, 126, 42, 58, 42, 58, 26, 126, 26, 126
4, 18, 56, 42, 58, 42, 58, 26, 126, 26, 126, 42, 58, 42, 58, 26, 126, 26, 126, 42, 58, 42, 58, 26, 126, 26, 126
4, 42, 24, 42, 58, 42, 58, 42, 62, 42, 62, 42, 58, 42, 58, 42, 62, 42, 62, 42, 58, 42, 58, 42, 62, 42, 62
3, 30, 58, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58
4, 42, 32, 42, 58, 42, 58, 42, 62, 42, 62, 42, 58, 42, 58, 42, 62, 42, 62, 42, 58, 42, 58, 42, 62, 42, 62
3, 42, 56, 42, 58, 42, 58, 42, 126, 42, 126, 42, 58, 42, 58, 42, 126, 42, 126, 42, 58, 42, 58, 42, 126, 42, 126
3, 30, 58, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58
3, 42, 26, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58, 42, 58
